name,time,PLACEHOLDER_VENDOR_INDEPENDENT_FAULT_FLAGS,baro_pressure_Pa,domain,id,pitot_pressure_Pa,recorder,tailno,tat_degC
avionics_airdata_AirData,1594229341236835000,false,-19.5852871,0,kAirData1,4.6116066,fcc1,GHIL,7.43736076
avionics_airdata_AirData,1594229341287232000,false,-17.2536449,0,kAirData1,4.86561108,fcc1,GHIL,7.70076418
avionics_airdata_AirData,1594229341337565000,false,-14.6422873,0,kAirData1,5.11917067,fcc1,GHIL,7.94159269
avionics_airdata_AirData,1594229341387908999,false,-11.7935505,0,kAirData1,5.37226295,fcc1,GHIL,8.15913963
avionics_airdata_AirData,1594229341438263999,false,-8.75361729,0,kAirData1,5.62486506,fcc1,GHIL,8.3527689
avionics_airdata_AirData,1594229341488646999,false,-5.57177067,0,kAirData1,5.87695312,fcc1,GHIL,8.52191067
avionics_airdata_AirData,1594229341539056999,false,-2.29959512,0,kAirData1,6.12850475,fcc1,GHIL,8.66607094
avionics_airdata_AirData,1594229341589491999,false,1.00986147,0,kAirData1,6.37949657,fcc1,GHIL,8.78482533
avionics_airdata_AirData,1594229341639885999,false,4.30294609,0,kAirData1,6.62990618,fcc1,GHIL,8.87782764
avionics_airdata_AirData,1594229341690298999,false,7.52627182,0,kAirData1,6.8797102,fcc1,GHIL,8.94480419
avionics_airdata_AirData,1594229341740727999,false,10.6275826,0,kAirData1,7.12888575,fcc1,GHIL,8.98555851
avionics_airdata_AirData,1594229341791222999,false,13.5565987,0,kAirData1,7.37741041,fcc1,GHIL,8.99997139
avionics_airdata_AirData,1594229341841614998,false,16.2658367,0,kAirData1,7.62526178,fcc1,GHIL,8.98800087
avionics_airdata_AirData,1594229341892036998,false,18.7113724,0,kAirData1,7.8724165,fcc1,GHIL,8.94968224
avionics_airdata_AirData,1594229341942460998,false,20.8535633,0,kAirData1,8.11885262,fcc1,GHIL,8.88512611
avionics_airdata_AirData,1594229341992941998,false,22.6576748,0,kAirData1,8.36454678,fcc1,GHIL,8.79452419
avionics_airdata_AirData,1594229342043324000,false,24.0944633,0,kAirData1,8.609478,fcc1,GHIL,8.67813969
avionics_airdata_AirData,1594229342093776000,false,25.1406326,0,kAirData1,8.85362244,fcc1,GHIL,8.53631592
avionics_airdata_AirData,1594229342144266000,false,25.7792225,0,kAirData1,9.09695816,fcc1,GHIL,8.36946678
avionics_airdata_AirData,1594229342194665000,false,25.9998837,0,kAirData1,9.33946419,fcc1,GHIL,8.17808342
avionics_airdata_AirData,1594229342244973000,false,25.7990341,0,kAirData1,9.58111668,fcc1,GHIL,7.96272516
avionics_airdata_AirData,1594229342295391000,false,25.1799335,0,kAirData1,9.82189465,fcc1,GHIL,7.72402382
avionics_airdata_AirData,1594229342345821000,false,24.1526165,0,kAirData1,10.0617752,fcc1,GHIL,7.46267939
avionics_airdata_AirData,1594229342396261999,false,22.7337399,0,kAirData1,10.3007374,fcc1,GHIL,7.17945814
avionics_airdata_AirData,1594229342446621999,false,20.9463043,0,kAirData1,10.5387583,fcc1,GHIL,6.87518978
avionics_airdata_AirData,1594229342496923999,false,18.8192883,0,kAirData1,10.7758179,fcc1,GHIL,6.55076647
avionics_airdata_AirData,1594229342547296999,false,16.3871746,0,kAirData1,11.0118933,fcc1,GHIL,6.20713949
avionics_airdata_AirData,1594229342597671999,false,13.689394,0,kAirData1,11.2469625,fcc1,GHIL,5.84531641
avionics_airdata_AirData,1594229342648066999,false,10.769681,0,kAirData1,11.4810047,fcc1,GHIL,5.46635723
avionics_airdata_AirData,1594229342698428999,false,7.67537117,0,kAirData1,11.7139988,fcc1,GHIL,5.07137346
avionics_airdata_AirData,1594229342748762999,false,4.4566288,0,kAirData1,11.9459238,fcc1,GHIL,4.66152287
avionics_airdata_AirData,1594229342799164998,false,1.16563535,0,kAirData1,12.1767569,fcc1,GHIL,4.23800659
avionics_airdata_AirData,1594229342849529998,false,-2.14425516,0,kAirData1,12.4064789,fcc1,GHIL,3.8020668
avionics_airdata_AirData,1594229342899894998,false,-5.41938305,0,kAirData1,12.6350679,fcc1,GHIL,3.35498095
avionics_airdata_AirData,1594229342950285998,false,-8.60665226,0,kAirData1,12.8625031,fcc1,GHIL,2.89805984
avionics_airdata_AirData,1594229343000675000,false,-11.6543913,0,kAirData1,13.0887632,fcc1,GHIL,2.43264318
avionics_airdata_AirData,1594229343051118000,false,-14.5131893,0,kAirData1,13.3138285,fcc1,GHIL,1.96009493
avionics_airdata_AirData,1594229343101466000,false,-17.1367016,0,kAirData1,13.5376778,fcc1,GHIL,1.48180079
avionics_airdata_AirData,1594229343151797000,false,-19.4823933,0,kAirData1,13.7602911,fcc1,GHIL,0.999162555
avionics_airdata_AirData,1594229343202085000,false,-21.5122375,0,kAirData1,13.9816484,fcc1,GHIL,0.513595343
avionics_airdata_AirData,1594229343252491000,false,-23.193327,0,kAirData1,14.2017279,fcc1,GHIL,0.0265224501
avionics_airdata_AirData,1594229343302834000,false,-24.4984074,0,kAirData1,14.4205112,fcc1,GHIL,-0.460628182
avionics_airdata_AirData,1594229343353173000,false,-25.4063225,0,kAirData1,14.6379776,fcc1,GHIL,-0.946428418
avionics_airdata_AirData,1594229343403543999,false,-25.9023514,0,kAirData1,14.8541079,fcc1,GHIL,-1.42945421
avionics_airdata_AirData,1594229343453880999,false,-25.9784508,0,kAirData1,15.068881,fcc1,GHIL,-1.90828955
avionics_airdata_AirData,1594229343504237999,false,-25.6333904,0,kAirData1,15.282279,fcc1,GHIL,-2.38153052
avionics_airdata_AirData,1594229343554570999,false,-24.8727646,0,kAirData1,15.4942808,fcc1,GHIL,-2.84779024
avionics_airdata_AirData,1594229343604903999,false,-23.7089005,0,kAirData1,15.7048674,fcc1,GHIL,-3.30570149
avionics_airdata_AirData,1594229343655372999,false,-22.1606712,0,kAirData1,15.9140205,fcc1,GHIL,-3.75392175
avionics_airdata_AirData,1594229343705832999,false,-20.2531719,0,kAirData1,16.1217194,fcc1,GHIL,-4.19113731
avionics_airdata_AirData,1594229343756197999,false,-18.0173321,0,kAirData1,16.3279476,fcc1,GHIL,-4.61606693
avionics_airdata_AirData,1594229343806560998,false,-15.4893942,0,kAirData1,16.5326843,fcc1,GHIL,-5.02746391
avionics_airdata_AirData,1594229343856908998,false,-12.7103443,0,kAirData1,16.7359104,fcc1,GHIL,-5.42412281
avionics_airdata_AirData,1594229343907288998,false,-9.72523499,0,kAirData1,16.9376106,fcc1,GHIL,-5.80488062
avionics_airdata_AirData,1594229343957659998,false,-6.5824604,0,kAirData1,17.1377621,fcc1,GHIL,-6.16862154
avionics_airdata_AirData,1594229344008109000,false,-3.33297133,0,kAirData1,17.3363495,fcc1,GHIL,-6.51427889
avionics_airdata_AirData,1594229344058485000,false,-0.0294485148,0,kAirData1,17.5333538,fcc1,GHIL,-6.84083939
avionics_airdata_AirData,1594229344108948000,false,3.27455187,0,kAirData1,17.728756,fcc1,GHIL,-7.14734554
avionics_airdata_AirData,1594229344159342000,false,6.52546501,0,kAirData1,17.9225407,fcc1,GHIL,-7.43289948
avionics_airdata_AirData,1594229344209776000,false,9.67058849,0,kAirData1,18.114687,fcc1,GHIL,-7.69666338
avionics_airdata_AirData,1594229344260236000,false,12.6589317,0,kAirData1,18.3051815,fcc1,GHIL,-7.9378643
avionics_airdata_AirData,1594229344310677000,false,15.44205,0,kAirData1,18.4940033,fcc1,GHIL,-8.1557951
avionics_airdata_AirData,1594229344361053000,false,17.974823,0,kAirData1,18.6811352,fcc1,GHIL,-8.34981728
avionics_airdata_AirData,1594229344411356999,false,20.2161884,0,kAirData1,18.8665638,fcc1,GHIL,-8.51936054
avionics_airdata_AirData,1594229344461715999,false,22.1298103,0,kAirData1,19.0502682,fcc1,GHIL,-8.66392994
avionics_airdata_AirData,1594229344512091999,false,23.6846657,0,kAirData1,19.232233,fcc1,GHIL,-8.78310108
avionics_airdata_AirData,1594229344562442999,false,24.855545,0,kAirData1,19.4124413,fcc1,GHIL,-8.87652397
avionics_airdata_AirData,1594229344612896999,false,25.6234703,0,kAirData1,19.5908775,fcc1,GHIL,-8.9439249
avionics_airdata_AirData,1594229344663268999,false,25.9759865,0,kAirData1,19.7675228,fcc1,GHIL,-8.98510647
avionics_airdata_AirData,1594229344713674999,false,25.907383,0,kAirData1,19.9423656,fcc1,GHIL,-8.9999485
avionics_airdata_AirData,1594229344764050999,false,25.4187717,0,kAirData1,20.115387,fcc1,GHIL,-8.98840618
avionics_airdata_AirData,1594229344814411998,false,24.5180702,0,kAirData1,20.2865715,fcc1,GHIL,-8.95051479
avionics_airdata_AirData,1594229344864895998,false,23.2198849,0,kAirData1,20.4559021,fcc1,GHIL,-8.88638401
avionics_airdata_AirData,1594229344915287998,false,21.5452595,0,kAirData1,20.6233654,fcc1,GHIL,-8.79620266
avionics_airdata_AirData,1594229344965645998,false,19.5213451,0,kAirData1,20.7889462,fcc1,GHIL,-8.68023491
avionics_airdata_AirData,1594229345016039000,false,17.1809502,0,kAirData1,20.9526291,fcc1,GHIL,-8.53882122
avionics_airdata_AirData,1594229345066431000,false,14.5620193,0,kAirData1,21.114397,fcc1,GHIL,-8.37237549
avionics_airdata_AirData,1594229345116820000,false,11.7070093,0,kAirData1,21.2742386,fcc1,GHIL,-8.18138599
avionics_airdata_AirData,1594229345167224000,false,8.66220665,0,kAirData1,21.4321365,fcc1,GHIL,-7.96641207
avionics_airdata_AirData,1594229345217611000,false,5.47697258,0,kAirData1,21.5880775,fcc1,GHIL,-7.72808504
avionics_airdata_AirData,1594229345268170000,false,2.20294595,0,kAirData1,21.7420464,fcc1,GHIL,-7.46710253
avionics_airdata_AirData,1594229345318581000,false,-1.1067946,0,kAirData1,21.8940315,fcc1,GHIL,-7.18422985
avionics_airdata_AirData,1594229345368940000,false,-4.398592,0,kAirData1,22.0440159,fcc1,GHIL,-6.88029671
avionics_airdata_AirData,1594229345419327999,false,-7.61907959,0,kAirData1,22.191988,fcc1,GHIL,-6.55619335
avionics_airdata_AirData,1594229345469729999,false,-10.7160473,0,kAirData1,22.3379345,fcc1,GHIL,-6.2128706
avionics_airdata_AirData,1594229345520112999,false,-13.639286,0,kAirData1,22.4818401,fcc1,GHIL,-5.85133457
avionics_airdata_AirData,1594229345570533999,false,-16.3414059,0,kAirData1,22.6236935,fcc1,GHIL,-5.47264528
avionics_airdata_AirData,1594229345620902999,false,-18.7786007,0,kAirData1,22.7634792,fcc1,GHIL,-5.07791281
avionics_airdata_AirData,1594229345671252999,false,-20.9113579,0,kAirData1,22.9011879,fcc1,GHIL,-4.66829395
avionics_airdata_AirData,1594229345721642999,false,-22.705101,0,kAirData1,23.0368061,fcc1,GHIL,-4.24499035
avionics_airdata_AirData,1594229345772017998,false,-24.1307507,0,kAirData1,23.1703186,fcc1,GHIL,-3.80924201
avionics_airdata_AirData,1594229345822434998,false,-25.1651936,0,kAirData1,23.3017178,fcc1,GHIL,-3.36232686
avionics_airdata_AirData,1594229345872942998,false,-25.7916603,0,kAirData1,23.4309864,fcc1,GHIL,-2.90555501
avionics_airdata_AirData,1594229345923290998,false,-25.9999924,0,kAirData1,23.5581169,fcc1,GHIL,-2.44026542
avionics_airdata_AirData,1594229345973618998,false,-25.7868156,0,kAirData1,23.6830959,fcc1,GHIL,-1.96782207
avionics_airdata_AirData,1594229346024069000,false,-25.1555843,0,kAirData1,23.8059139,fcc1,GHIL,-1.48961008
avionics_airdata_AirData,1594229346074447000,false,-24.1165333,0,kAirData1,23.9265556,fcc1,GHIL,-1.0070312
avionics_airdata_AirData,1594229346124842000,false,-22.6865044,0,kAirData1,24.0450134,fcc1,GHIL,-0.52150017
avionics_airdata_AirData,1594229346175300000,false,-20.8886852,0,kAirData1,24.1612759,fcc1,GHIL,-0.0344403759
avionics_airdata_AirData,1594229346225746000,false,-18.7522182,0,kAirData1,24.2753315,fcc1,GHIL,0.452720404
avionics_airdata_AirData,1594229346276141000,false,-16.3117428,0,kAirData1,24.3871708,fcc1,GHIL,0.938553989
avionics_airdata_AirData,1594229346326549999,false,-13.6068211,0,kAirData1,24.4967842,fcc1,GHIL,1.42163622
avionics_airdata_AirData,1594229346376951000,false,-10.6813068,0,kAirData1,24.6041584,fcc1,GHIL,1.90055084
avionics_airdata_AirData,1594229346427397999,false,-7.58262825,0,kAirData1,24.7092876,fcc1,GHIL,2.37389398
avionics_airdata_AirData,1594229346477871999,false,-4.36102009,0,kAirData1,24.8121605,fcc1,GHIL,2.84027791
avionics_airdata_AirData,1594229346528307999,false,-1.06871152,0,kAirData1,24.9127674,fcc1,GHIL,3.29833555
avionics_airdata_AirData,1594229346578684999,false,2.24092293,0,kAirData1,25.0110989,fcc1,GHIL,3.74672413
avionics_airdata_AirData,1594229346629045999,false,5.51422787,0,kAirData1,25.1071472,fcc1,GHIL,4.18412876
avionics_airdata_AirData,1594229346679430999,false,8.69813633,0,kAirData1,25.200901,fcc1,GHIL,4.60926771
avionics_airdata_AirData,1594229346729791998,false,11.7410307,0,kAirData1,25.2923546,fcc1,GHIL,5.02089453
avionics_airdata_AirData,1594229346780179998,false,14.5935812,0,kAirData1,25.3815002,fcc1,GHIL,5.41780233
avionics_airdata_AirData,1594229346830593998,false,17.2095413,0,kAirData1,25.4683266,fcc1,GHIL,5.79882765
avionics_airdata_AirData,1594229346880961998,false,19.5464993,0,kAirData1,25.5528278,fcc1,GHIL,6.16285372
avionics_airdata_AirData,1594229346931343998,false,21.5665722,0,kAirData1,25.6349945,fcc1,GHIL,6.5088129
avionics_airdata_AirData,1594229346981652998,false,23.237009,0,kAirData1,25.7148228,fcc1,GHIL,6.83569145
avionics_airdata_AirData,1594229347031874000,false,24.5307293,0,kAirData1,25.7923012,fcc1,GHIL,7.14253092
avionics_airdata_AirData,1594229347082256000,false,25.4267578,0,kAirData1,25.867424,fcc1,GHIL,7.42843199
avionics_airdata_AirData,1594229347132632000,false,25.9105701,0,kAirData1,25.9401855,fcc1,GHIL,7.69255638
avionics_airdata_AirData,1594229347183100000,false,25.9743214,0,kAirData1,26.0105782,fcc1,GHIL,7.93412971
avionics_airdata_AirData,1594229347233492000,false,25.6169796,0,kAirData1,26.0785961,fcc1,GHIL,8.15244389
avionics_airdata_AirData,1594229347283883000,false,24.8443356,0,kAirData1,26.1442318,fcc1,GHIL,8.34685898
avionics_airdata_AirData,1594229347334300000,false,23.6689167,0,kAirData1,26.2074814,fcc1,GHIL,8.5168047
avionics_airdata_AirData,1594229347384691999,false,22.1097775,0,kAirData1,26.2683372,fcc1,GHIL,8.66178322
avionics_airdata_AirData,1594229347435087999,false,20.1921978,0,kAirData1,26.3267937,fcc1,GHIL,8.78137016
avionics_airdata_AirData,1594229347485469999,false,17.9472637,0,kAirData1,26.3828468,fcc1,GHIL,8.87521362
avionics_airdata_AirData,1594229347535836999,false,15.4113684,0,kAirData1,26.4364891,fcc1,GHIL,8.94303894
avionics_airdata_AirData,1594229347586230999,false,12.6256247,0,kAirData1,26.4877205,fcc1,GHIL,8.98464775
avionics_airdata_AirData,1594229347636593999,false,9.63519573,0,kAirData1,26.5365314,fcc1,GHIL,8.99991798
avionics_airdata_AirData,1594229347686980999,false,6.48856163,0,kAirData1,26.5829182,fcc1,GHIL,8.98880482
avionics_airdata_AirData,1594229347737306999,false,3.23673534,0,kAirData1,26.6268787,fcc1,GHIL,8.95134068
avionics_airdata_AirData,1594229347787731998,false,-0.0675649568,0,kAirData1,26.6684074,fcc1,GHIL,8.88763428
avionics_airdata_AirData,1594229347838145998,false,-3.37076974,0,kAirData1,26.7075024,fcc1,GHIL,8.79787445
avionics_airdata_AirData,1594229347888474998,false,-6.61932802,0,kAirData1,26.7441559,fcc1,GHIL,8.68232346
avionics_airdata_AirData,1594229347938885998,false,-9.76057434,0,kAirData1,26.7783699,fcc1,GHIL,8.54131985
avionics_airdata_AirData,1594229347989264998,false,-12.7435818,0,kAirData1,26.8101368,fcc1,GHIL,8.37527752
avionics_airdata_AirData,1594229348039636000,false,-15.5199919,0,kAirData1,26.8394566,fcc1,GHIL,8.18468189
avionics_airdata_AirData,1594229348090082000,false,-18.0447922,0,kAirData1,26.8663254,fcc1,GHIL,7.97009325
avionics_airdata_AirData,1594229348140526000,false,-20.2770519,0,kAirData1,26.8907394,fcc1,GHIL,7.73214006
avionics_airdata_AirData,1594229348190896000,false,-22.180582,0,kAirData1,26.9127007,fcc1,GHIL,7.47151947
avionics_airdata_AirData,1594229348241363000,false,-23.7245197,0,kAirData1,26.9322014,fcc1,GHIL,7.18899632
avionics_airdata_AirData,1594229348291733000,false,-24.8838387,0,kAirData1,26.9492455,fcc1,GHIL,6.88539839
avionics_airdata_AirData,1594229348342077000,false,-25.6397419,0,kAirData1,26.9638271,fcc1,GHIL,6.56161547
avionics_airdata_AirData,1594229348392545999,false,-25.9799747,0,kAirData1,26.9759464,fcc1,GHIL,6.21859694
avionics_airdata_AirData,1594229348443005999,false,-25.8990231,0,kAirData1,26.9856033,fcc1,GHIL,5.85734844
avionics_airdata_AirData,1594229348493386999,false,-25.3981953,0,kAirData1,26.9927959,fcc1,GHIL,5.47892904
avionics_airdata_AirData,1594229348543823999,false,-24.4856167,0,kAirData1,26.9975224,fcc1,GHIL,5.08444834
avionics_airdata_AirData,1594229348594212999,false,-23.1760769,0,kAirData1,26.9997845,fcc1,GHIL,4.6750617
avionics_airdata_AirData,1594229348644589999,false,-21.4908066,0,kAirData1,26.9995823,fcc1,GHIL,4.25197029
avionics_airdata_AirData,1594229348695058999,false,-19.4571304,0,kAirData1,26.9969139,fcc1,GHIL,3.81641436
avionics_airdata_AirData,1594229348745688998,false,-17.108017,0,kAirData1,26.9917793,fcc1,GHIL,3.36967015
avionics_airdata_AirData,1594229348796082999,false,-14.4815483,0,kAirData1,26.9841805,fcc1,GHIL,2.91304779
avionics_airdata_AirData,1594229348846499998,false,-11.620306,0,kAirData1,26.9741173,fcc1,GHIL,2.44788575
avionics_airdata_AirData,1594229348896875998,false,-8.57067585,0,kAirData1,26.9615917,fcc1,GHIL,1.97554779
avionics_airdata_AirData,1594229348947243998,false,-5.38209772,0,kAirData1,26.9466038,fcc1,GHIL,1.49741828
avionics_airdata_AirData,1594229348997589998,false,-2.10626602,0,kAirData1,26.9291553,fcc1,GHIL,1.01489902
avionics_airdata_AirData,1594229349047929000,false,1.20371234,0,kAirData1,26.9092484,fcc1,GHIL,0.52940464
avionics_airdata_AirData,1594229349098352000,false,4.49417639,0,kAirData1,26.8868828,fcc1,GHIL,0.0423582718
avionics_airdata_AirData,1594229349148679000,false,7.71178102,0,kAirData1,26.8620625,fcc1,GHIL,-0.444812268
avionics_airdata_AirData,1594229349199095000,false,10.8043623,0,kAirData1,26.8347893,fcc1,GHIL,-0.930678844
avionics_airdata_AirData,1594229349249463000,false,13.7217846,0,kAirData1,26.8050671,fcc1,GHIL,-1.41381717
avionics_airdata_AirData,1594229349299837000,false,16.41675,0,kAirData1,26.7728958,fcc1,GHIL,-1.8928107
avionics_airdata_AirData,1594229349350245999,false,18.8455677,0,kAirData1,26.7382793,fcc1,GHIL,-2.36625552
avionics_airdata_AirData,1594229349400687999,false,20.9688625,0,kAirData1,26.7012215,fcc1,GHIL,-2.83276343
avionics_airdata_AirData,1594229349451134999,false,22.7522106,0,kAirData1,26.661726,fcc1,GHIL,-3.29096723
avionics_airdata_AirData,1594229349501595999,false,24.1667023,0,kAirData1,26.6197968,fcc1,GHIL,-3.73952341
avionics_airdata_AirData,1594229349551975999,false,25.1894035,0,kAirData1,26.5754356,fcc1,GHIL,-4.17711687
avionics_airdata_AirData,1594229349602390999,false,25.8037376,0,kAirData1,26.5286484,fcc1,GHIL,-4.60246515
avionics_airdata_AirData,1594229349652837999,false,25.9997406,0,kAirData1,26.4794369,fcc1,GHIL,-5.01432133
avionics_airdata_AirData,1594229349703222999,false,25.7742386,0,kAirData1,26.4278088,fcc1,GHIL,-5.41147757
avionics_airdata_AirData,1594229349753593999,false,25.1308861,0,kAirData1,26.3737679,fcc1,GHIL,-5.79276991
avionics_airdata_AirData,1594229349803906998,false,24.0801125,0,kAirData1,26.317318,fcc1,GHIL,-6.15708065
avionics_airdata_AirData,1594229349854284998,false,22.6389542,0,kAirData1,26.2584648,fcc1,GHIL,-6.50334167
avionics_airdata_AirData,1594229349904710998,false,20.8307743,0,kAirData1,26.1972141,fcc1,GHIL,-6.83053827
avionics_airdata_AirData,1594229349955147998,false,18.6848888,0,kAirData1,26.1335716,fcc1,GHIL,-7.13771057
avionics_airdata_AirData,1594229350005456000,false,16.2360821,0,kAirData1,26.067543,fcc1,GHIL,-7.42395878
avionics_airdata_AirData,1594229350055891000,false,13.5240593,0,kAirData1,25.9991322,fcc1,GHIL,-7.68844318
avionics_airdata_AirData,1594229350106273000,false,10.5927839,0,kAirData1,25.9283485,fcc1,GHIL,-7.93038893
avionics_airdata_AirData,1594229350156664000,false,7.48977947,0,kAirData1,25.8551979,fcc1,GHIL,-8.149086
avionics_airdata_AirData,1594229350207080000,false,4.26535082,0,kAirData1,25.779686,fcc1,GHIL,-8.343894
avionics_airdata_AirData,1594229350257563000,false,0.971772671,0,kAirData1,25.7018185,fcc1,GHIL,-8.51424217
avionics_airdata_AirData,1594229350307934000,false,-2.3375597,0,kAirData1,25.6216049,fcc1,GHIL,-8.65962982
avionics_airdata_AirData,1594229350358370999,false,-5.60899591,0,kAirData1,25.539053,fcc1,GHIL,-8.77963161
avionics_airdata_AirData,1594229350408764999,false,-8.78949928,0,kAirData1,25.4541664,fcc1,GHIL,-8.8738966
avionics_airdata_AirData,1594229350459181999,false,-11.827508,0,kAirData1,25.3669586,fcc1,GHIL,-8.9421463
avionics_airdata_AirData,1594229350509559999,false,-14.673769,0,kAirData1,25.2774315,fcc1,GHIL,-8.98418236
avionics_airdata_AirData,1594229350559959999,false,-17.2821407,0,kAirData1,25.1855984,fcc1,GHIL,-8.99988079
avionics_airdata_AirData,1594229350610325999,false,-19.6103344,0,kAirData1,25.0914631,fcc1,GHIL,-8.98919582
avionics_airdata_AirData,1594229350660781999,false,-21.6206074,0,kAirData1,24.995039,fcc1,GHIL,-8.95215893
avionics_airdata_AirData,1594229350711201999,false,-23.2803688,0,kAirData1,24.8963318,fcc1,GHIL,-8.88887882
avionics_airdata_AirData,1594229350761550998,false,-24.5627098,0,kAirData1,24.795351,fcc1,GHIL,-8.79954052
avionics_airdata_AirData,1594229350811907998,false,-25.4468403,0,kAirData1,24.6921043,fcc1,GHIL,-8.68440533
avionics_airdata_AirData,1594229350862332998,false,-25.9184303,0,kAirData1,24.5866051,fcc1,GHIL,-8.5438118
avionics_airdata_AirData,1594229350912826998,false,-25.9698296,0,kAirData1,24.4788609,fcc1,GHIL,-8.37817287
avionics_airdata_AirData,1594229350963313998,false,-25.6002102,0,kAirData1,24.3688793,fcc1,GHIL,-8.18797207
avionics_airdata_AirData,1594229351013695000,false,-24.8155594,0,kAirData1,24.2566738,fcc1,GHIL,-7.97376823
avionics_airdata_AirData,1594229351064111000,false,-23.6286011,0,kAirData1,24.1422539,fcc1,GHIL,-7.73618937
avionics_airdata_AirData,1594229351114491000,false,-22.0585785,0,kAirData1,24.025629,fcc1,GHIL,-7.47593117
avionics_airdata_AirData,1594229351164930000,false,-20.1309433,0,kAirData1,23.9068108,fcc1,GHIL,-7.19375706
avionics_airdata_AirData,1594229351215353000,false,-17.8769455,0,kAirData1,23.7858086,fcc1,GHIL,-6.89049482
avionics_airdata_AirData,1594229351265688000,false,-15.333127,0,kAirData1,23.6626339,fcc1,GHIL,-6.56703234
avionics_airdata_AirData,1594229351316102000,false,-12.5407295,0,kAirData1,23.5373001,fcc1,GHIL,-6.2243185
avionics_airdata_AirData,1594229351366460000,false,-9.54502296,0,kAirData1,23.4098148,fcc1,GHIL,-5.86335802
avionics_airdata_AirData,1594229351416865999,false,-6.39457273,0,kAirData1,23.2801933,fcc1,GHIL,-5.48520851
avionics_airdata_AirData,1594229351467233999,false,-3.14045405,0,kAirData1,23.1484451,fcc1,GHIL,-5.09097958
avionics_airdata_AirData,1594229351517619999,false,0.164577499,0,kAirData1,23.0145836,fcc1,GHIL,-4.68182611
avionics_airdata_AirData,1594229351568025999,false,3.46694088,0,kAirData1,22.8786221,fcc1,GHIL,-4.25894737
avionics_airdata_AirData,1594229351618440999,false,6.71309853,0,kAirData1,22.7405701,fcc1,GHIL,-3.8235836
avionics_airdata_AirData,1594229351668845999,false,9.85042381,0,kAirData1,22.600441,fcc1,GHIL,-3.37701106
avionics_airdata_AirData,1594229351719220999,false,12.8280544,0,kAirData1,22.4582481,fcc1,GHIL,-2.92053843
avionics_airdata_AirData,1594229351769550999,false,15.5977173,0,kAirData1,22.3140049,fcc1,GHIL,-2.45550442
avionics_airdata_AirData,1594229351819898998,false,18.1145115,0,kAirData1,22.1677246,fcc1,GHIL,-1.98327184
avionics_airdata_AirData,1594229351870318998,false,20.3376331,0,kAirData1,22.0194187,fcc1,GHIL,-1.5052253
avionics_airdata_AirData,1594229351920726998,false,22.2310429,0,kAirData1,21.8691044,fcc1,GHIL,-1.02276611
avionics_airdata_AirData,1594229351971093998,false,23.7640457,0,kAirData1,21.7167912,fcc1,GHIL,-0.537308693
avionics_airdata_AirData,1594229352021407000,false,24.9117851,0,kAirData1,21.5624943,fcc1,GHIL,-0.0502761379
avionics_airdata_AirData,1594229352071761000,false,25.6556568,0,kAirData1,21.4062309,fcc1,GHIL,0.436903805
avionics_airdata_AirData,1594229352122099000,false,25.9836006,0,kAirData1,21.2480106,fcc1,GHIL,0.922802985
avionics_airdata_AirData,1594229352172478000,false,25.8903008,0,kAirData1,21.0878506,fcc1,GHIL,1.40599692
avionics_airdata_AirData,1594229352222873000,false,25.3772678,0,kAirData1,20.925766,fcc1,GHIL,1.88506913
avionics_airdata_AirData,1594229352273174000,false,24.4528198,0,kAirData1,20.7617702,fcc1,GHIL,2.35861516
avionics_airdata_AirData,1594229352323562000,false,23.1319447,0,kAirData1,20.5958767,fcc1,GHIL,2.82524681
avionics_airdata_AirData,1594229352374010000,false,21.4360561,0,kAirData1,20.4281044,fcc1,GHIL,3.28359628
avionics_airdata_AirData,1594229352424376999,false,19.3926468,0,kAirData1,20.2584667,fcc1,GHIL,3.73231983
avionics_airdata_AirData,1594229352474784999,false,17.0348454,0,kAirData1,20.0869789,fcc1,GHIL,4.17010164
avionics_airdata_AirData,1594229352525113999,false,14.4008751,0,kAirData1,19.9136562,fcc1,GHIL,4.59565926
avionics_airdata_AirData,1594229352575535999,false,11.5334396,0,kAirData1,19.7385159,fcc1,GHIL,5.00774431
avionics_airdata_AirData,1594229352625979999,false,8.47902489,0,kAirData1,19.561573,fcc1,GHIL,5.40514851
avionics_airdata_AirData,1594229352676467999,false,5.28714848,0,kAirData1,19.382843,fcc1,GHIL,5.78670788
avionics_airdata_AirData,1594229352726847999,false,2.00955701,0,kAirData1,19.202343,fcc1,GHIL,6.15130329
avionics_airdata_AirData,1594229352777174998,false,-1.30061328,0,kAirData1,19.0200901,fcc1,GHIL,6.49786615
avionics_airdata_AirData,1594229352827623998,false,-4.58969784,0,kAirData1,18.8361015,fcc1,GHIL,6.82537985
avionics_airdata_AirData,1594229352877998998,false,-7.80437469,0,kAirData1,18.6503906,fcc1,GHIL,7.13288498
avionics_airdata_AirData,1594229352928400998,false,-10.8925276,0,kAirData1,18.4629784,fcc1,GHIL,7.41947985
avionics_airdata_AirData,1594229352978828998,false,-13.8040915,0,kAirData1,18.27388,fcc1,GHIL,7.68432426
avionics_airdata_AirData,1594229353029259000,false,-16.4918633,0,kAirData1,18.0831127,fcc1,GHIL,7.92664194
avionics_airdata_AirData,1594229353079655000,false,-18.9122715,0,kAirData1,17.8906937,fcc1,GHIL,8.14572239
