name,time,PLACEHOLDER_VENDOR_INDEPENDENT_FAULT_FLAGS,avg_cell_temp_degC,contactor_closed,domain,id,max_cell_temp_degC,min_cell_temp_degC,pack_current_A,pack_soc,pack_soe,pack_soh,pack_voltage_V,recorder,tailno
avionics_hvbms_HvBmsData,1594229358069070000,false,-13.9539404,false,0,kBms1,-23.8966103,40.342556,46.4239502,45.495472,0.589527547,-19.7436314,-0.260867387,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229358119484000,false,-10.3766499,false,0,kBms1,-25.2177086,39.0863075,47.9389,46.9801216,0.634846091,-25.4029617,0.222998351,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229358169889000,false,-6.62262917,false,0,kBms1,-26.5078487,37.1963959,49.0450821,48.0641785,0.678078294,-30.6083107,0.703600943,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229358220279000,false,-2.75581527,false,0,kBms1,-27.7654514,34.7034569,49.7330627,48.7383995,0.719081998,-35.2666512,1.17390752,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229358270641000,false,1.15793443,false,0,kBms1,-28.9889698,31.6479111,49.9969711,48.9970322,0.757722437,-39.2947388,1.62703609,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229358321024000,false,5.05196238,false,0,kBms1,-30.1769009,28.0792885,49.834568,48.8378754,0.793872654,-42.6205788,2.05635595,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229358371402999,false,8.85994816,false,0,kBms1,-31.3277893,24.0554466,49.2472267,48.2622833,0.827413857,-45.184742,2.45558476,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229358421869999,false,12.5170355,false,0,kBms1,-32.4402199,19.6416187,48.2399635,47.2751656,0.858235836,-46.9413986,2.81888032,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229358472284999,false,15.9609394,false,0,kBms1,-33.5128288,14.9093618,46.8213615,45.8849373,0.886237204,-47.8591537,3.14092684,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229358522661999,false,19.1330032,false,0,kBms1,-34.5443001,9.93539524,45.0035248,44.1034546,0.911325991,-47.9216118,3.41701126,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229358573152999,false,21.9792042,false,0,kBms1,-35.5333633,4.80035734,42.8019447,41.9459038,0.933419764,-47.127655,3.64309406,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229358623688999,false,24.451067,false,0,kBms1,-36.4788094,-0.412503749,40.2353973,39.4306908,0.952445865,-45.4914703,3.81586671,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229358674059999,false,26.5064907,false,0,kBms1,-37.3794746,-5.61867762,37.3257713,36.5792542,0.968341768,-43.0422974,3.93280077,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229358724533999,false,28.1104679,false,0,kBms1,-38.2342529,-10.7337618,34.0978699,33.4159126,0.981055319,-39.8239098,3.99218559,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229358775005998,false,29.2356834,false,0,kBms1,-39.042099,-15.6748304,30.5792217,29.967638,0.990544617,-35.8938217,3.9931519,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229358825482998,false,29.8629704,false,0,kBms1,-39.8020172,-20.3617802,26.7998276,26.2638321,0.996778548,-31.3222656,3.9356854,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229358875913998,false,29.9816456,false,0,kBms1,-40.513073,-24.718626,22.7919159,22.3360786,0.999736547,-26.1909466,3.82062745,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229358926540998,false,29.5896893,false,0,kBms1,-41.1744003,-28.6747341,18.5896606,18.2178669,0.99940902,-20.5915623,3.6496613,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229358976965998,false,28.6937752,false,0,kBms1,-41.785183,-32.1659698,14.2288923,13.944315,0.995796919,-14.6241837,3.42528892,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229359027461000,false,27.3091621,false,0,kBms1,-42.3446693,-35.1357346,9.74679661,9.55186081,0.988912225,-8.3954525,3.15079355,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229359077911000,false,25.4594345,false,0,kBms1,-42.8521767,-37.5358772,5.18159151,5.07795954,0.978777468,-2.01668525,2.83019209,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229359128299000,false,23.1760941,false,0,kBms1,-43.3070831,-39.3274918,0.572203398,0.560759306,0.965426028,4.39812279,2.46817565,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229359178721000,false,20.4980297,false,0,kBms1,-43.7088242,-40.4815331,-4.04206371,-3.96122265,0.948901713,10.7343311,2.07004213,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229359229095000,false,17.4708538,false,0,kBms1,-44.0569077,-40.9792862,-8.62186527,-8.4494276,0.929258883,16.8787041,1.64161706,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229359279519000,false,14.146122,false,0,kBms1,-44.350914,-40.8126907,-13.1281481,-12.8655853,0.90656209,22.7214355,1.18917,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229359329783000,false,10.5804615,false,0,kBms1,-44.5904732,-39.9844398,-17.5224895,-17.1720409,0.880885899,28.1581059,0.71932143,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229359380197999,false,6.83459854,false,0,kBms1,-44.7752953,-38.5079613,-21.7674198,-21.3320713,0.852314711,33.0915604,0.238946959,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229359430677999,false,2.97233295,false,0,kBms1,-44.9051514,-36.407196,-25.8267403,-25.3102055,0.820942461,37.4336281,-0.244924083,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229359481055999,false,-0.940556288,false,0,kBms1,-44.9798889,-33.7162018,-29.6658401,-29.0725231,0.786872149,41.1067123,-0.725211084,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229359531422999,false,-4.83742619,false,0,kBms1,-44.9994049,-30.4785976,-33.2519836,-32.5869446,0.750215888,44.0451698,-1.19488597,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229359581750999,false,-8.65190792,false,0,kBms1,-44.9636841,-26.7468796,-36.5545921,-35.8235016,0.711094022,46.1964874,-1.64707577,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229359632050999,false,-12.3190346,false,0,kBms1,-44.8727684,-22.5815411,-39.5455017,-38.7545929,0.669635177,47.5222206,-2.0751636,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229359682506999,false,-15.7763491,false,0,kBms1,-44.7267685,-18.0501137,-42.1992149,-41.3552322,0.625975609,47.9986763,-2.47288513,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229359732904999,false,-18.9649677,false,0,kBms1,-44.5258598,-13.226058,-44.4930992,-43.6032372,0.580258787,47.6173363,-2.83442044,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229359783315998,false,-21.8305874,false,0,kBms1,-44.270298,-8.18758202,-46.4075966,-45.4794464,0.532634974,46.3850212,-3.15447903,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229359833698998,false,-24.3243961,false,0,kBms1,-43.9603882,-3.01636982,-47.926384,-46.9678535,0.483260661,44.3237457,-3.42837763,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229359884103998,false,-26.4039249,false,0,kBms1,-43.5965157,2.2037437,-49.0365067,-48.0557747,0.432298124,41.470356,-3.65210795,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229359934478998,false,-28.0337563,false,0,kBms1,-43.1791267,7.38813019,-49.7285004,-48.7339325,0.37991488,37.875843,-3.82239628,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229359984830998,false,-29.1861305,false,0,kBms1,-42.7087288,12.4527407,-49.9964676,-48.9965401,0.326283038,33.6044426,-3.93675065,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229360035157000,false,-29.8414192,false,0,kBms1,-42.1859055,17.3154678,-49.8381233,-48.841362,0.271578908,28.7324886,-3.99349761,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229360085644000,false,-29.9884644,false,0,kBms1,-41.6112976,21.8974781,-49.2548141,-48.2697182,0.215982229,23.3470535,-3.99180698,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229360136064000,false,-29.6247616,false,0,kBms1,-40.9856071,26.1244888,-48.2515144,-47.2864838,0.159675732,17.5443783,-3.93170357,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229360186485000,false,-28.7565041,false,0,kBms1,-40.3096085,29.927969,-46.8367805,-45.9000435,0.102844462,11.4281635,-3.81406641,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229360236880000,false,-27.3984814,false,0,kBms1,-39.5841217,33.2462616,-45.0226746,-44.1222191,0.0456752032,5.10771465,-3.64061737,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229360287233000,false,-25.5738201,false,0,kBms1,-38.8100471,36.0255623,-42.8246651,-41.968174,-0.011644166,-1.30401564,-3.41389465,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229360337583999,false,-23.3135967,false,0,kBms1,-37.9883308,38.2208252,-40.2614975,-39.4562683,-0.0689252689,-7.69244146,-3.13721538,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229360387933999,false,-20.6563091,false,0,kBms1,-37.1199799,39.7964478,-37.3550262,-36.6079254,-0.125979856,-13.9433937,-2.81462884,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229360438309999,false,-17.6472149,false,0,kBms1,-36.2060585,40.7268982,-34.1300316,-33.4474297,-0.182620406,-19.9451618,-2.45085502,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229360488728999,false,-14.3375607,false,0,kBms1,-35.2476959,40.9970856,-30.6140137,-30.0017319,-0.238660783,-25.5904865,-2.05121756,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229360539119999,false,-10.7837162,false,0,kBms1,-34.2460632,40.6026268,-26.8369541,-26.3002148,-0.293916821,-30.7784767,-1.62156391,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229360589484999,false,-7.04620886,false,0,kBms1,-33.2023926,39.5499229,-22.8310604,-22.3744392,-0.348206878,-35.41642,-1.16818178,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229360639857999,false,-3.18869424,false,0,kBms1,-32.1179657,37.856041,-18.6304893,-18.2578793,-0.401352614,-39.4214325,-0.697705388,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229360690222999,false,0.723128736,false,0,kBms1,-30.9941082,35.5484352,-14.2710571,-13.9856358,-0.4531793,-42.7219353,-0.217019334,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229360740639999,false,4.62263584,false,0,kBms1,-29.8322048,32.6645203,-9.78993797,-9.5941391,-0.503516614,-45.2589455,0.266842425,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229360791095998,false,8.44341278,false,0,kBms1,-28.6336803,29.2510529,-5.22534132,-5.12083435,-0.552199125,-46.9871254,0.746799409,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229360841508998,false,12.1203852,false,0,kBms1,-27.4000072,25.3633671,-0.616189003,-0.603865206,-0.599066913,-47.8755875,1.21582842,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229360891893998,false,15.590929,false,0,kBms1,-26.1326981,21.0644932,3.99821758,3.91825318,-0.64396584,-47.9084587,1.66706586,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229360942305998,false,18.7959366,false,0,kBms1,-24.8333092,16.4241219,8.57853222,8.40696144,-0.686748445,-47.0851479,2.09390879,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229360992690998,false,21.6808205,false,0,kBms1,-23.503437,11.5174837,13.0856981,12.8239841,-0.727274001,-45.420372,2.49011111,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229361043009000,false,24.1964474,false,0,kBms1,-22.1447124,6.42412519,17.4812832,17.1316586,-0.76540947,-42.9438782,2.84987521,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229361093253000,false,26.2999725,false,0,kBms1,-20.7588024,1.22661889,21.7278099,21.2932529,-0.801029444,-39.6999245,3.16793633,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229361143598000,false,27.9555702,false,0,kBms1,-19.3474121,-3.9907732,25.7890644,25.273283,-0.8340168,-35.7464905,3.43964052,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229361193998000,false,29.1350422,false,0,kBms1,-17.9122696,-9.14346695,29.6304188,29.0378113,-0.864263237,-31.1542206,3.6610117,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229361244433000,false,29.8183002,false,0,kBms1,-16.4551392,-14.1479273,33.21912,32.5547371,-0.891669333,-26.0051899,3.82881045,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229361294834000,false,29.9937077,false,0,kBms1,-14.9778099,-18.9230232,36.5245667,35.794075,-0.916144967,-20.3914146,3.94058156,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229361345207000,false,29.6582775,false,0,kBms1,-13.4820938,-23.3913383,39.5185699,38.728199,-0.937609732,-14.4132204,3.99468923,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229361395603999,false,28.8177223,false,0,kBms1,-11.9698277,-27.4804363,42.1756058,41.3320923,-0.955993056,-8.17744446,3.9903419,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229361446027999,false,27.4863586,false,0,kBms1,-10.4428673,-31.1240215,44.4730148,43.5835533,-0.97123456,-1.79552901,3.92760301,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229361496428999,false,25.6868591,false,0,kBms1,-8.90308857,-34.2630272,46.3912048,45.4633827,-0.983284116,4.61847496,3.80739069,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229361546983999,false,23.4498749,false,0,kBms1,-7.35238028,-36.8465614,47.913826,46.9555511,-0.992102146,10.9499416,3.631464,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229361597444999,false,20.8135033,false,0,kBms1,-5.79264641,-38.8327446,49.0278931,48.0473366,-0.997659683,17.0857201,3.40239716,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229361647932999,false,17.8226471,false,0,kBms1,-4.22580194,-40.1893692,49.7239037,48.7294273,-0.999938488,22.9161549,3.12354255,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229361698343999,false,14.528245,false,0,kBms1,-2.65376997,-40.8944473,49.9959259,48.9960098,-0.998930991,28.3370533,2.79898047,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229361748975999,false,10.9864044,false,0,kBms1,-1.07848012,-40.9365501,49.8416405,48.8448067,-0.994640529,33.2515335,2.43346047,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229361799362998,false,7.25744915,false,0,kBms1,0.498133451,-40.3149872,49.2623596,48.2771111,-0.98708123,37.5717697,2.03233099,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229361849757998,false,3.40488815,false,0,kBms1,2.07413554,-39.0398445,48.2630272,47.2977638,-0.976277947,41.2205544,1.60146201,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229361900151998,false,-0.505663157,false,0,kBms1,3.64759159,-37.1317863,46.8521576,45.9151154,-0.962266147,44.1326752,1.1471585,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229361950543998,false,-4.40760231,false,0,kBms1,5.2165699,-34.6217537,45.04179,44.1409531,-0.945091903,46.2560959,0.676068306,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229362000990000,false,-8.23447323,false,0,kBms1,6.77914476,-31.5504322,42.8473549,41.990406,-0.924811661,47.5528679,0.195085153,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229362051339000,false,-11.9210987,false,0,kBms1,8.33339787,-27.9676189,40.2875671,39.4818153,-0.901492059,47.9998093,-0.288752735,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229362101700000,false,-15.4046898,false,0,kBms1,9.87742043,-23.9313946,37.3842506,36.6365662,-0.875209689,47.5889397,-0.768365264,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229362152095000,false,-18.6259155,false,0,kBms1,11.4093189,-19.5071964,34.1621628,33.47892,-0.846051037,46.3275986,-1.23673415,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229362202489000,false,-21.5299149,false,0,kBms1,12.9272108,-14.7667484,30.6487808,30.0358047,-0.814111829,44.238327,-1.68700564,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229362252859000,false,-24.0672264,false,0,kBms1,14.4292345,-9.78690338,26.8740597,26.3365784,-0.779497087,41.3584671,-2.11259079,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229362303238000,false,-26.1946373,false,0,kBms1,15.9135447,-4.64839363,22.8701859,22.4127827,-0.742320597,37.7394791,-2.50726199,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229362353664999,false,-27.8759155,false,0,kBms1,17.3783207,0.565475702,18.6713028,18.2978764,-0.70270443,33.4460411,-2.86524391,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229362404035000,false,-29.0824223,false,0,kBms1,18.8217621,5.77017784,14.3132105,14.0269461,-0.66077888,28.5548859,-3.18129802,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229362454367999,false,-29.7936134,false,0,kBms1,20.2421017,10.8813334,9.83307171,9.63640976,-0.616681695,23.1534195,-3.4507997,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229362504779999,false,-29.9973736,false,0,kBms1,21.6375904,15.816082,5.26908731,5.16370535,-0.570557833,17.3381748,-3.66980505,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229362555176999,false,-29.6902351,false,0,kBms1,23.0065174,20.494421,0.660174131,0.64697063,-0.522558868,11.2130766,-3.83510923,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229362605575999,false,-28.8774261,false,0,kBms1,24.3472042,24.8405056,-3.95436811,-3.87528086,-0.472842485,4.88758659,-3.94429374,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229362655977999,false,-27.5727901,false,0,kBms1,25.6580029,28.7838783,-8.53519249,-8.3644886,-0.421572149,-1.52525043,-3.99576044,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229362706468999,false,-25.7985497,false,0,kBms1,26.9373035,32.2606087,-13.0432377,-12.7823725,-0.368916303,-7.91082907,-3.98875642,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229362756968998,false,-23.584919,false,0,kBms1,28.1835384,35.2143288,-17.4400654,-17.0912628,-0.315048069,-14.1550322,-3.92338395,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229362807377998,false,-20.9696045,false,0,kBms1,29.3951759,37.5971603,-21.6881828,-21.2544193,-0.260144413,-20.1462669,-3.80059981,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229362857792998,false,-17.9971447,false,0,kBms1,30.5707283,39.3704681,-25.7513695,-25.2363415,-0.204385817,-25.7774658,-3.62220073,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229362908174998,false,-14.7181664,false,0,kBms1,31.7087536,40.5055008,-29.5949764,-29.0030766,-0.147955507,-30.9479904,-3.39079738,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229362958646998,false,-11.1885157,false,0,kBms1,32.8078537,40.9838638,-33.1862297,-32.5225067,-0.0910389498,-35.5654373,-3.10977578,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229363009021000,false,-7.4683075,false,0,kBms1,33.8666801,40.7977982,-36.4945107,-35.7646179,-0.0338231921,-39.547287,-2.78324795,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229363059443000,false,-3.62090278,false,0,kBms1,34.883934,39.9503212,-39.4916039,-38.7017746,0.0235037189,-42.8223801,-2.4159925,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229363109786000,false,0.288170993,false,0,kBms1,35.8583679,38.4551735,-42.1519623,-41.3089218,0.080753386,-45.3321877,-2.01338315,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229363160256000,false,4.19233704,false,0,kBms1,36.7887802,36.3365898,-44.4528923,-43.5638351,0.137737662,-47.0318527,-1.5813117,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229363210672000,false,8.02510071,false,0,kBms1,37.6740303,33.6289215,-46.3747787,-45.4472847,0.19426927,-47.8910065,-1.12610054,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229363261048000,false,11.7211857,false,0,kBms1,38.5130386,30.3760605,-47.9012337,-46.9432106,0.250162423,-47.8942871,-0.654410899,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229363311546000,false,15.2176409,false,0,kBms1,39.3047638,26.6307468,-49.0192413,-48.0388565,0.305233419,-47.0416412,-0.1731451,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229363362016999,false,18.454916,false,0,kBms1,40.0482445,22.4536972,-49.7192688,-48.724884,0.359301269,-45.3483086,0.310654342,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229363412432999,false,21.3778782,false,0,kBms1,40.7425613,17.9126282,-49.9953461,-48.9954376,0.412188292,-42.8445435,0.789907873,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229363462894999,false,23.9367409,false,0,kBms1,41.3868637,13.0811615,-49.8451195,-48.848217,0.463720679,-39.5750999,1.25760257,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229363513290999,false,26.087925,false,0,kBms1,41.9803619,8.03762436,-49.2698708,-48.2844734,0.513729095,-35.5984001,1.70689452,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229363563750999,false,27.7947941,false,0,kBms1,42.5223274,2.86378074,-48.2745018,-47.3090096,0.562049091,-30.9855137,2.13120914,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229363614166999,false,29.0282745,false,0,kBms1,43.0120926,-2.3564899,-46.8675003,-45.9301529,0.608521998,-25.8188801,2.52433729,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229363664626999,false,29.7673607,false,0,kBms1,43.4490585,-7.53855705,-45.0608711,-44.1596527,0.65299499,-20.1908321,2.8805263,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229363715117999,false,29.999464,false,0,kBms1,43.8326912,-12.5984097,-42.8700104,-42.0126114,0.695321977,-14.2019501,3.19456387,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229363765503998,false,29.7206306,false,0,kBms1,44.1625137,-17.4540176,-40.3136024,-39.5073318,0.735363781,-7.95926332,3.46185493,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229363815839998,false,28.9356098,false,0,kBms1,44.4381218,-22.0266628,-37.4134483,-36.6651764,0.772988796,-1.5743345,3.67848778,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229363866263998,false,27.657774,false,0,kBms1,44.6591797,-26.2422123,-34.1942711,-33.5103836,0.808073461,4.83872938,3.84129262,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229363916682998,false,25.9088821,false,0,kBms1,44.8254204,-30.0323238,-30.6835251,-30.0698528,0.840502441,11.1653194,3.94788694,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229363967172998,false,23.7187252,false,0,kBms1,44.9366302,-33.335556,-26.9111443,-26.372921,0.870169103,17.2923717,3.99671102,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229364017610000,false,21.1246014,false,0,kBms1,44.9926796,-36.0983505,-22.9092941,-22.4511089,0.896975994,23.1103897,3.98705053,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229364068042000,false,18.1706944,false,0,kBms1,44.9934959,-38.2759209,-18.712101,-18.3378601,0.920835018,28.5153961,3.91904664,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229364118464000,false,14.9073133,false,0,kBms1,44.9390831,-39.8329659,-14.3553524,-14.0682459,0.941667736,33.4108009,3.7936945,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229364168879000,false,11.3900375,false,0,kBms1,44.8295021,-40.7442436,-9.87619686,-9.67867374,0.95940572,37.7091141,3.61282849,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229364219248000,false,7.6787734,false,0,kBms1,44.6648903,-40.9949722,-5.31282902,-5.20657253,0.973990679,41.333519,3.37909532,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229364269568000,false,3.83672738,false,0,kBms1,44.4454498,-40.5810966,-0.704158783,-0.690075576,0.985374629,44.2192459,3.09591484,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229364319945000,false,-0.070663698,false,0,kBms1,44.1714516,-39.5093231,3.91051579,3.83230543,0.993520141,46.314724,2.7674315,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229364370280000,false,-3.97685122,false,0,kBms1,43.8432274,-37.7970238,8.49184608,8.32200909,0.998400509,47.5825005,2.39845157,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229364420952999,false,-7.81530714,false,0,kBms1,43.4611855,-35.4719658,13.0007668,12.7407513,0.999999702,47.9999237,1.99437475,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229364471323999,false,-11.5206566,false,0,kBms1,43.0257912,-32.5718346,17.3988323,17.0508556,0.998312414,47.5595284,1.56111372,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229364521693999,false,-15.0297918,false,0,kBms1,42.5375786,-29.143652,21.6485386,21.2155685,0.993344188,46.2691917,1.1050086,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229364572029999,false,-18.2829475,false,0,kBms1,41.9971504,-25.2429943,25.7136536,25.199379,0.985111415,44.1519661,0.632733703,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229364622474999,false,-21.2247162,false,0,kBms1,41.4051666,-20.9330978,29.5595093,28.9683189,0.973641098,41.2456932,0.151199833,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229364672907999,false,-23.8049965,false,0,kBms1,40.7623558,-16.2838364,33.1533165,32.4902496,0.958970904,37.602314,-0.332546562,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229364723376999,false,-25.9798412,false,0,kBms1,40.0695076,-11.3705816,36.4644279,35.7351379,0.941149175,33.2869339,-0.811426699,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229364773899998,false,-27.7122116,false,0,kBms1,39.3274727,-6.27298737,39.4646111,38.6753197,0.920234323,28.3766766,-1.27843308,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229364824314998,false,-28.9726009,false,0,kBms1,38.537159,-1.07369626,42.1282845,41.2857208,0.89629519,22.9592953,-1.7267319,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229364874924998,false,-29.739542,false,0,kBms1,37.6995392,4.14300156,44.4327393,43.5440826,0.869410396,17.1316032,-2.14976311,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229364925353998,false,-29.9999752,false,0,kBms1,36.8156395,9.29253292,46.3583183,45.4311523,0.839668334,10.9977503,-2.5413363,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229364975824998,false,-29.749464,false,0,kBms1,35.8865471,14.2914152,47.888607,46.9308319,0.807166696,4.66735458,-2.89572167,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229365026239000,false,-28.9922733,false,0,kBms1,34.9134026,19.0586052,49.0105553,48.0303421,0.772012353,-1.74645281,-3.20773339,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229365076711000,false,-27.7413025,false,0,kBms1,33.8973961,23.516819,49.7145958,48.7203026,0.734320819,-8.1290493,-3.4728055,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229365127216000,false,-26.0178547,false,0,kBms1,32.8397827,27.5937786,49.9947281,48.9948311,0.694216013,-14.3663692,-3.68705964,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229365177835000,false,-23.851284,false,0,kBms1,31.7418537,31.2233887,49.8485603,48.8515892,0.65182966,-20.3469448,-3.8473599,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229365228279000,false,-21.2784882,false,0,kBms1,30.6049614,34.3468094,49.2773399,48.2917938,0.607301056,-25.9638977,-3.95136118,fcc1,GHIL
